389  [main] DEBUG org.testng.TestNG - suiteXmlPath: "C:\Users\furry\AppData\Local\JetBrains\IdeaIC2023.1\temp-testng-customsuite.xml"
692  [main] INFO  org.testng.internal.Utils - [TestNG] Running:
  C:\Users\furry\AppData\Local\JetBrains\IdeaIC2023.1\temp-testng-customsuite.xml

751  [main] DEBUG org.jboss.logging - Logging Provider: org.jboss.logging.Slf4jLoggerProvider
787  [main] DEBUG o.h.i.i.IntegratorServiceImpl - Adding Integrator [org.hibernate.cfg.beanvalidation.BeanValidationIntegrator].
790  [main] DEBUG o.h.i.i.IntegratorServiceImpl - Adding Integrator [org.hibernate.secure.spi.JaccIntegrator].
798  [main] DEBUG o.h.i.i.IntegratorServiceImpl - Adding Integrator [org.hibernate.cache.internal.CollectionCacheInvalidator].
826  [main] INFO  org.hibernate.Version - HHH000412: Hibernate ORM core version 5.6.14.Final
7763 [main] DEBUG o.h.l.p.e.p.i.CollectionReferenceInitializerImpl - Found row of collection: [ru.stqa.pft.addressbook.model.ContactData.groups#7]
7763 [main] DEBUG o.h.e.l.i.CollectionLoadContext - 1 collections were found in result set for role: ru.stqa.pft.addressbook.model.ContactData.groups
7763 [main] DEBUG o.h.e.l.i.CollectionLoadContext - Collection fully initialized: [ru.stqa.pft.addressbook.model.ContactData.groups#7]
7763 [main] DEBUG o.h.e.l.i.CollectionLoadContext - 1 collections initialized for role: ru.stqa.pft.addressbook.model.ContactData.groups
7763 [main] DEBUG o.h.l.c.p.AbstractLoadPlanBasedCollectionInitializer - Done loading collection
7765 [main] DEBUG o.h.e.t.internal.TransactionImpl - committing
7765 [main] DEBUG o.h.e.i.AbstractFlushingEventListener - Processing flush-time cascades
7773 [main] DEBUG o.h.e.i.AbstractFlushingEventListener - Dirty checking collections
7782 [main] DEBUG o.h.engine.internal.Collections - Collection found: [ru.stqa.pft.addressbook.model.GroupData.contacts#5], was: [ru.stqa.pft.addressbook.model.GroupData.contacts#5] (initialized)
7782 [main] DEBUG o.h.engine.internal.Collections - Collection found: [ru.stqa.pft.addressbook.model.GroupData.contacts#6], was: [ru.stqa.pft.addressbook.model.GroupData.contacts#6] (initialized)
7782 [main] DEBUG o.h.engine.internal.Collections - Collection found: [ru.stqa.pft.addressbook.model.GroupData.contacts#8], was: [ru.stqa.pft.addressbook.model.GroupData.contacts#8] (initialized)
7782 [main] DEBUG o.h.engine.internal.Collections - Collection found: [ru.stqa.pft.addressbook.model.GroupData.contacts#9], was: [ru.stqa.pft.addressbook.model.GroupData.contacts#9] (initialized)
7782 [main] DEBUG o.h.engine.internal.Collections - Collection found: [ru.stqa.pft.addressbook.model.GroupData.contacts#11], was: [ru.stqa.pft.addressbook.model.GroupData.contacts#11] (initialized)
7782 [main] DEBUG o.h.engine.internal.Collections - Collection found: [ru.stqa.pft.addressbook.model.GroupData.contacts#13], was: [ru.stqa.pft.addressbook.model.GroupData.contacts#13] (initialized)
7782 [main] DEBUG o.h.engine.internal.Collections - Collection found: [ru.stqa.pft.addressbook.model.GroupData.contacts#14], was: [ru.stqa.pft.addressbook.model.GroupData.contacts#14] (initialized)
7783 [main] DEBUG o.h.engine.internal.Collections - Collection found: [ru.stqa.pft.addressbook.model.GroupData.contacts#15], was: [ru.stqa.pft.addressbook.model.GroupData.contacts#15] (initialized)
7783 [main] DEBUG o.h.engine.internal.Collections - Collection found: [ru.stqa.pft.addressbook.model.GroupData.contacts#16], was: [ru.stqa.pft.addressbook.model.GroupData.contacts#16] (initialized)
7783 [main] DEBUG o.h.engine.internal.Collections - Collection found: [ru.stqa.pft.addressbook.model.GroupData.contacts#17], was: [ru.stqa.pft.addressbook.model.GroupData.contacts#17] (initialized)
7783 [main] DEBUG o.h.engine.internal.Collections - Collection found: [ru.stqa.pft.addressbook.model.GroupData.contacts#18], was: [ru.stqa.pft.addressbook.model.GroupData.contacts#18] (initialized)
7783 [main] DEBUG o.h.engine.internal.Collections - Collection found: [ru.stqa.pft.addressbook.model.GroupData.contacts#19], was: [ru.stqa.pft.addressbook.model.GroupData.contacts#19] (initialized)
7783 [main] DEBUG o.h.engine.internal.Collections - Collection found: [ru.stqa.pft.addressbook.model.GroupData.contacts#20], was: [ru.stqa.pft.addressbook.model.GroupData.contacts#20] (initialized)
7783 [main] DEBUG o.h.engine.internal.Collections - Collection found: [ru.stqa.pft.addressbook.model.GroupData.contacts#21], was: [ru.stqa.pft.addressbook.model.GroupData.contacts#21] (initialized)
7783 [main] DEBUG o.h.engine.internal.Collections - Collection found: [ru.stqa.pft.addressbook.model.GroupData.contacts#22], was: [ru.stqa.pft.addressbook.model.GroupData.contacts#22] (initialized)
7783 [main] DEBUG o.h.engine.internal.Collections - Collection found: [ru.stqa.pft.addressbook.model.GroupData.contacts#23], was: [ru.stqa.pft.addressbook.model.GroupData.contacts#23] (initialized)
7783 [main] DEBUG o.h.engine.internal.Collections - Collection found: [ru.stqa.pft.addressbook.model.GroupData.contacts#24], was: [ru.stqa.pft.addressbook.model.GroupData.contacts#24] (initialized)
7783 [main] DEBUG o.h.engine.internal.Collections - Collection found: [ru.stqa.pft.addressbook.model.GroupData.contacts#25], was: [ru.stqa.pft.addressbook.model.GroupData.contacts#25] (initialized)
7783 [main] DEBUG o.h.engine.internal.Collections - Collection found: [ru.stqa.pft.addressbook.model.GroupData.contacts#26], was: [ru.stqa.pft.addressbook.model.GroupData.contacts#26] (initialized)
7783 [main] DEBUG o.h.engine.internal.Collections - Collection found: [ru.stqa.pft.addressbook.model.GroupData.contacts#27], was: [ru.stqa.pft.addressbook.model.GroupData.contacts#27] (initialized)
7783 [main] DEBUG o.h.engine.internal.Collections - Collection found: [ru.stqa.pft.addressbook.model.GroupData.contacts#28], was: [ru.stqa.pft.addressbook.model.GroupData.contacts#28] (initialized)
7783 [main] DEBUG o.h.engine.internal.Collections - Collection found: [ru.stqa.pft.addressbook.model.GroupData.contacts#29], was: [ru.stqa.pft.addressbook.model.GroupData.contacts#29] (initialized)
7783 [main] DEBUG o.h.engine.internal.Collections - Collection found: [ru.stqa.pft.addressbook.model.GroupData.contacts#30], was: [ru.stqa.pft.addressbook.model.GroupData.contacts#30] (initialized)
7783 [main] DEBUG o.h.engine.internal.Collections - Collection found: [ru.stqa.pft.addressbook.model.GroupData.contacts#32], was: [ru.stqa.pft.addressbook.model.GroupData.contacts#32] (initialized)
7783 [main] DEBUG o.h.engine.internal.Collections - Collection found: [ru.stqa.pft.addressbook.model.GroupData.contacts#34], was: [ru.stqa.pft.addressbook.model.GroupData.contacts#34] (initialized)
7783 [main] DEBUG o.h.engine.internal.Collections - Collection found: [ru.stqa.pft.addressbook.model.GroupData.contacts#35], was: [ru.stqa.pft.addressbook.model.GroupData.contacts#35] (initialized)
7783 [main] DEBUG o.h.engine.internal.Collections - Collection found: [ru.stqa.pft.addressbook.model.GroupData.contacts#36], was: [ru.stqa.pft.addressbook.model.GroupData.contacts#36] (initialized)
7783 [main] DEBUG o.h.engine.internal.Collections - Collection found: [ru.stqa.pft.addressbook.model.GroupData.contacts#37], was: [ru.stqa.pft.addressbook.model.GroupData.contacts#37] (initialized)
7783 [main] DEBUG o.h.engine.internal.Collections - Collection found: [ru.stqa.pft.addressbook.model.GroupData.contacts#38], was: [ru.stqa.pft.addressbook.model.GroupData.contacts#38] (initialized)
7783 [main] DEBUG o.h.engine.internal.Collections - Collection found: [ru.stqa.pft.addressbook.model.GroupData.contacts#40], was: [ru.stqa.pft.addressbook.model.GroupData.contacts#40] (initialized)
7784 [main] DEBUG o.h.engine.internal.Collections - Collection found: [ru.stqa.pft.addressbook.model.GroupData.contacts#41], was: [ru.stqa.pft.addressbook.model.GroupData.contacts#41] (initialized)
7784 [main] DEBUG o.h.engine.internal.Collections - Collection found: [ru.stqa.pft.addressbook.model.GroupData.contacts#42], was: [ru.stqa.pft.addressbook.model.GroupData.contacts#42] (initialized)
7784 [main] DEBUG o.h.engine.internal.Collections - Collection found: [ru.stqa.pft.addressbook.model.GroupData.contacts#43], was: [ru.stqa.pft.addressbook.model.GroupData.contacts#43] (initialized)
7784 [main] DEBUG o.h.engine.internal.Collections - Collection found: [ru.stqa.pft.addressbook.model.GroupData.contacts#44], was: [ru.stqa.pft.addressbook.model.GroupData.contacts#44] (initialized)
7784 [main] DEBUG o.h.engine.internal.Collections - Collection found: [ru.stqa.pft.addressbook.model.GroupData.contacts#45], was: [ru.stqa.pft.addressbook.model.GroupData.contacts#45] (initialized)
7784 [main] DEBUG o.h.engine.internal.Collections - Collection found: [ru.stqa.pft.addressbook.model.GroupData.contacts#46], was: [ru.stqa.pft.addressbook.model.GroupData.contacts#46] (initialized)
7784 [main] DEBUG o.h.engine.internal.Collections - Collection found: [ru.stqa.pft.addressbook.model.GroupData.contacts#47], was: [ru.stqa.pft.addressbook.model.GroupData.contacts#47] (initialized)
7784 [main] DEBUG o.h.engine.internal.Collections - Collection found: [ru.stqa.pft.addressbook.model.GroupData.contacts#48], was: [ru.stqa.pft.addressbook.model.GroupData.contacts#48] (initialized)
7784 [main] DEBUG o.h.engine.internal.Collections - Collection found: [ru.stqa.pft.addressbook.model.GroupData.contacts#49], was: [ru.stqa.pft.addressbook.model.GroupData.contacts#49] (initialized)
7784 [main] DEBUG o.h.engine.internal.Collections - Collection found: [ru.stqa.pft.addressbook.model.GroupData.contacts#50], was: [ru.stqa.pft.addressbook.model.GroupData.contacts#50] (initialized)
7784 [main] DEBUG o.h.engine.internal.Collections - Collection found: [ru.stqa.pft.addressbook.model.GroupData.contacts#51], was: [ru.stqa.pft.addressbook.model.GroupData.contacts#51] (initialized)
7784 [main] DEBUG o.h.engine.internal.Collections - Collection found: [ru.stqa.pft.addressbook.model.GroupData.contacts#52], was: [ru.stqa.pft.addressbook.model.GroupData.contacts#52] (initialized)
7784 [main] DEBUG o.h.engine.internal.Collections - Collection found: [ru.stqa.pft.addressbook.model.ContactData.groups#7], was: [ru.stqa.pft.addressbook.model.ContactData.groups#7] (initialized)
7784 [main] DEBUG o.h.engine.internal.Collections - Collection found: [ru.stqa.pft.addressbook.model.ContactData.groups#38], was: [ru.stqa.pft.addressbook.model.ContactData.groups#38] (initialized)
7784 [main] DEBUG o.h.engine.internal.Collections - Collection found: [ru.stqa.pft.addressbook.model.ContactData.groups#39], was: [ru.stqa.pft.addressbook.model.ContactData.groups#39] (initialized)
7784 [main] DEBUG o.h.engine.internal.Collections - Collection found: [ru.stqa.pft.addressbook.model.ContactData.groups#40], was: [ru.stqa.pft.addressbook.model.ContactData.groups#40] (initialized)
7784 [main] DEBUG o.h.engine.internal.Collections - Collection found: [ru.stqa.pft.addressbook.model.ContactData.groups#41], was: [ru.stqa.pft.addressbook.model.ContactData.groups#41] (initialized)
7784 [main] DEBUG o.h.engine.internal.Collections - Collection found: [ru.stqa.pft.addressbook.model.ContactData.groups#43], was: [ru.stqa.pft.addressbook.model.ContactData.groups#43] (initialized)
7784 [main] DEBUG o.h.engine.internal.Collections - Collection found: [ru.stqa.pft.addressbook.model.ContactData.groups#44], was: [ru.stqa.pft.addressbook.model.ContactData.groups#44] (initialized)
7784 [main] DEBUG o.h.engine.internal.Collections - Collection found: [ru.stqa.pft.addressbook.model.ContactData.groups#45], was: [ru.stqa.pft.addressbook.model.ContactData.groups#45] (initialized)
7785 [main] DEBUG o.h.engine.internal.Collections - Collection found: [ru.stqa.pft.addressbook.model.ContactData.groups#46], was: [ru.stqa.pft.addressbook.model.ContactData.groups#46] (initialized)
7785 [main] DEBUG o.h.engine.internal.Collections - Collection found: [ru.stqa.pft.addressbook.model.ContactData.groups#47], was: [ru.stqa.pft.addressbook.model.ContactData.groups#47] (initialized)
7785 [main] DEBUG o.h.engine.internal.Collections - Collection found: [ru.stqa.pft.addressbook.model.ContactData.groups#48], was: [ru.stqa.pft.addressbook.model.ContactData.groups#48] (initialized)
7785 [main] DEBUG o.h.engine.internal.Collections - Collection found: [ru.stqa.pft.addressbook.model.ContactData.groups#49], was: [ru.stqa.pft.addressbook.model.ContactData.groups#49] (initialized)
7785 [main] DEBUG o.h.engine.internal.Collections - Collection found: [ru.stqa.pft.addressbook.model.ContactData.groups#50], was: [ru.stqa.pft.addressbook.model.ContactData.groups#50] (initialized)
7785 [main] DEBUG o.h.engine.internal.Collections - Collection found: [ru.stqa.pft.addressbook.model.ContactData.groups#51], was: [ru.stqa.pft.addressbook.model.ContactData.groups#51] (initialized)
7785 [main] DEBUG o.h.engine.internal.Collections - Collection found: [ru.stqa.pft.addressbook.model.ContactData.groups#52], was: [ru.stqa.pft.addressbook.model.ContactData.groups#52] (initialized)
7785 [main] DEBUG o.h.engine.internal.Collections - Collection found: [ru.stqa.pft.addressbook.model.ContactData.groups#53], was: [ru.stqa.pft.addressbook.model.ContactData.groups#53] (initialized)
7785 [main] DEBUG o.h.engine.internal.Collections - Collection found: [ru.stqa.pft.addressbook.model.ContactData.groups#54], was: [ru.stqa.pft.addressbook.model.ContactData.groups#54] (initialized)
7785 [main] DEBUG o.h.engine.internal.Collections - Collection found: [ru.stqa.pft.addressbook.model.ContactData.groups#55], was: [ru.stqa.pft.addressbook.model.ContactData.groups#55] (initialized)
7785 [main] DEBUG o.h.engine.internal.Collections - Collection found: [ru.stqa.pft.addressbook.model.ContactData.groups#56], was: [ru.stqa.pft.addressbook.model.ContactData.groups#56] (initialized)
7785 [main] DEBUG o.h.engine.internal.Collections - Collection found: [ru.stqa.pft.addressbook.model.ContactData.groups#57], was: [ru.stqa.pft.addressbook.model.ContactData.groups#57] (initialized)
7785 [main] DEBUG o.h.engine.internal.Collections - Collection found: [ru.stqa.pft.addressbook.model.ContactData.groups#58], was: [ru.stqa.pft.addressbook.model.ContactData.groups#58] (initialized)
7786 [main] DEBUG o.h.e.i.AbstractFlushingEventListener - Flushed: 0 insertions, 0 updates, 0 deletions to 63 objects
7786 [main] DEBUG o.h.e.i.AbstractFlushingEventListener - Flushed: 0 (re)creations, 0 updates, 0 removals to 63 collections
7787 [main] DEBUG o.h.internal.util.EntityPrinter - Listing entities:
7788 [main] DEBUG o.h.internal.util.EntityPrinter - ru.stqa.pft.addressbook.model.GroupData{footer=footer6, name=test6, header=header6, id=16, contacts=[]}
7788 [main] DEBUG o.h.internal.util.EntityPrinter - ru.stqa.pft.addressbook.model.GroupData{footer=footer7, name=test7, header=header7, id=17, contacts=[]}
7788 [main] DEBUG o.h.internal.util.EntityPrinter - ru.stqa.pft.addressbook.model.GroupData{footer=footer4, name=test4, header=header4, id=14, contacts=[]}
7788 [main] DEBUG o.h.internal.util.EntityPrinter - ru.stqa.pft.addressbook.model.GroupData{footer=footer5, name=test5, header=header5, id=15, contacts=[]}
7788 [main] DEBUG o.h.internal.util.EntityPrinter - ru.stqa.pft.addressbook.model.GroupData{footer=footer3, name=test3, header=header3, id=13, contacts=[]}
7788 [main] DEBUG o.h.internal.util.EntityPrinter - ru.stqa.pft.addressbook.model.GroupData{footer=footer1, name=test1, header=header1, id=11, contacts=[]}
7788 [main] DEBUG o.h.internal.util.EntityPrinter - ru.stqa.pft.addressbook.model.GroupData{footer=, name=test2, header=, id=8, contacts=[]}
7788 [main] DEBUG o.h.internal.util.EntityPrinter - ru.stqa.pft.addressbook.model.GroupData{footer=, name=test2, header=, id=9, contacts=[]}
7788 [main] DEBUG o.h.internal.util.EntityPrinter - ru.stqa.pft.addressbook.model.GroupData{footer=test3, name=test1, header=test2, id=6, contacts=[]}
7788 [main] DEBUG o.h.internal.util.EntityPrinter - ru.stqa.pft.addressbook.model.GroupData{footer=test3, name=test1, header=test2, id=5, contacts=[ru.stqa.pft.addressbook.model.ContactData#39, ru.stqa.pft.addressbook.model.ContactData#58, ru.stqa.pft.addressbook.model.ContactData#50, ru.stqa.pft.addressbook.model.ContactData#7, ru.stqa.pft.addressbook.model.ContactData#57, ru.stqa.pft.addressbook.model.ContactData#51, ru.stqa.pft.addressbook.model.ContactData#52, ru.stqa.pft.addressbook.model.ContactData#43, ru.stqa.pft.addressbook.model.ContactData#45, ru.stqa.pft.addressbook.model.ContactData#55, ru.stqa.pft.addressbook.model.ContactData#44, ru.stqa.pft.addressbook.model.ContactData#53, ru.stqa.pft.addressbook.model.ContactData#47, ru.stqa.pft.addressbook.model.ContactData#56, ru.stqa.pft.addressbook.model.ContactData#41, ru.stqa.pft.addressbook.model.ContactData#46, ru.stqa.pft.addressbook.model.ContactData#49, ru.stqa.pft.addressbook.model.ContactData#38, ru.stqa.pft.addressbook.model.ContactData#48, ru.stqa.pft.addressbook.model.ContactData#54, ru.stqa.pft.addressbook.model.ContactData#40]}
7788 [main] DEBUG o.h.internal.util.EntityPrinter - ru.stqa.pft.addressbook.model.GroupData{footer=test3, name=test1, header=test2, id=32, contacts=[]}
7788 [main] DEBUG o.h.internal.util.EntityPrinter - ru.stqa.pft.addressbook.model.GroupData{footer=test3, name=test1, header=test2, id=30, contacts=[]}
7788 [main] DEBUG o.h.internal.util.EntityPrinter - ru.stqa.pft.addressbook.model.GroupData{footer=footer18, name=test18, header=header18, id=28, contacts=[]}
7788 [main] DEBUG o.h.internal.util.EntityPrinter - ru.stqa.pft.addressbook.model.GroupData{footer=footer19, name=test19, header=header19, id=29, contacts=[]}
7788 [main] DEBUG o.h.internal.util.EntityPrinter - ru.stqa.pft.addressbook.model.GroupData{footer=footer16, name=test16, header=header16, id=26, contacts=[]}
7788 [main] DEBUG o.h.internal.util.EntityPrinter - ru.stqa.pft.addressbook.model.GroupData{footer=footer17, name=test17, header=header17, id=27, contacts=[]}
7788 [main] DEBUG o.h.internal.util.EntityPrinter - ru.stqa.pft.addressbook.model.GroupData{footer=footer14, name=test14, header=header14, id=24, contacts=[]}
7788 [main] DEBUG o.h.internal.util.EntityPrinter - ru.stqa.pft.addressbook.model.GroupData{footer=footer15, name=test15, header=header15, id=25, contacts=[]}
7788 [main] DEBUG o.h.internal.util.EntityPrinter - ru.stqa.pft.addressbook.model.GroupData{footer=footer12, name=test12, header=header12, id=22, contacts=[]}
7788 [main] DEBUG o.h.internal.util.EntityPrinter - ru.stqa.pft.addressbook.model.GroupData{footer=footer13, name=test13, header=header13, id=23, contacts=[]}
7788 [main] DEBUG o.h.internal.util.EntityPrinter - ru.stqa.pft.addressbook.model.GroupData{footer=footer10, name=test10, header=header10, id=20, contacts=[]}
7788 [main] DEBUG o.h.internal.util.EntityPrinter - More......
7790 [main] DEBUG o.h.r.j.i.LogicalConnectionManagedImpl - Initiating JDBC connection release from afterTransaction
