399  [main] DEBUG org.testng.TestNG -%PARSER_ERROR[kvp]- suiteXmlPath: "C:\Users\furry\AppData\Local\JetBrains\IdeaIC2023.1\temp-testng-customsuite.xml"
809  [main] INFO  org.testng.internal.Utils -%PARSER_ERROR[kvp]- [TestNG] Running:
  C:\Users\furry\AppData\Local\JetBrains\IdeaIC2023.1\temp-testng-customsuite.xml

854  [main] DEBUG org.jboss.logging -%PARSER_ERROR[kvp]- Logging Provider: org.jboss.logging.Slf4jLoggerProvider
872  [main] DEBUG o.h.i.i.IntegratorServiceImpl -%PARSER_ERROR[kvp]- Adding Integrator [org.hibernate.cfg.beanvalidation.BeanValidationIntegrator].
876  [main] DEBUG o.h.i.i.IntegratorServiceImpl -%PARSER_ERROR[kvp]- Adding Integrator [org.hibernate.secure.spi.JaccIntegrator].
885  [main] DEBUG o.h.i.i.IntegratorServiceImpl -%PARSER_ERROR[kvp]- Adding Integrator [org.hibernate.cache.internal.CollectionCacheInvalidator].
912  [main] INFO  org.hibernate.Version -%PARSER_ERROR[kvp]- HHH000412: Hibernate ORM core version 5.6.14.Final
7345 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Processing attribute `email3` : value = 
7345 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Attribute (`email3`)  - enhanced for lazy-loading? - false
7345 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Processing attribute `firstName` : value = marina
7345 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Attribute (`firstName`)  - enhanced for lazy-loading? - false
7345 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Processing attribute `groups` : value = NOT NULL COLLECTION
7345 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Attribute (`groups`)  - enhanced for lazy-loading? - false
7345 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Processing attribute `homePhone` : value = 
7345 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Attribute (`homePhone`)  - enhanced for lazy-loading? - false
7345 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Processing attribute `lastName` : value = alieva
7345 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Attribute (`lastName`)  - enhanced for lazy-loading? - false
7345 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Processing attribute `mobilePhone` : value = 232323
7345 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Attribute (`mobilePhone`)  - enhanced for lazy-loading? - false
7345 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Processing attribute `workPhone` : value = 
7345 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Attribute (`workPhone`)  - enhanced for lazy-loading? - false
7345 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Done materializing entity [ru.stqa.pft.addressbook.model.ContactData#62]
7345 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Resolving attributes for [ru.stqa.pft.addressbook.model.ContactData#63]
7345 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Processing attribute `address` : value = mskG 0
7345 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Attribute (`address`)  - enhanced for lazy-loading? - false
7345 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Processing attribute `email` : value = 
7345 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Attribute (`email`)  - enhanced for lazy-loading? - false
7345 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Processing attribute `email2` : value = 
7345 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Attribute (`email2`)  - enhanced for lazy-loading? - false
7345 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Processing attribute `email3` : value = 
7345 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Attribute (`email3`)  - enhanced for lazy-loading? - false
7345 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Processing attribute `firstName` : value = marinaG 0
7345 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Attribute (`firstName`)  - enhanced for lazy-loading? - false
7345 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Processing attribute `groups` : value = NOT NULL COLLECTION
7345 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Attribute (`groups`)  - enhanced for lazy-loading? - false
7345 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Processing attribute `homePhone` : value = 977-304
7345 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Attribute (`homePhone`)  - enhanced for lazy-loading? - false
7345 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Processing attribute `lastName` : value = alievaG 0
7345 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Attribute (`lastName`)  - enhanced for lazy-loading? - false
7345 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Processing attribute `mobilePhone` : value = 977-302
7345 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Attribute (`mobilePhone`)  - enhanced for lazy-loading? - false
7346 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Processing attribute `workPhone` : value = 977-303
7346 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Attribute (`workPhone`)  - enhanced for lazy-loading? - false
7346 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Done materializing entity [ru.stqa.pft.addressbook.model.ContactData#63]
7346 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Resolving attributes for [ru.stqa.pft.addressbook.model.ContactData#64]
7346 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Processing attribute `address` : value = mskG 1
7346 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Attribute (`address`)  - enhanced for lazy-loading? - false
7346 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Processing attribute `email` : value = 
7346 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Attribute (`email`)  - enhanced for lazy-loading? - false
7346 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Processing attribute `email2` : value = 
7346 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Attribute (`email2`)  - enhanced for lazy-loading? - false
7346 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Processing attribute `email3` : value = 
7346 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Attribute (`email3`)  - enhanced for lazy-loading? - false
7346 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Processing attribute `firstName` : value = marinaG 1
7346 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Attribute (`firstName`)  - enhanced for lazy-loading? - false
7346 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Processing attribute `groups` : value = NOT NULL COLLECTION
7346 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Attribute (`groups`)  - enhanced for lazy-loading? - false
7346 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Processing attribute `homePhone` : value = 977-304
7346 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Attribute (`homePhone`)  - enhanced for lazy-loading? - false
7346 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Processing attribute `lastName` : value = alievaG 1
7346 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Attribute (`lastName`)  - enhanced for lazy-loading? - false
7346 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Processing attribute `mobilePhone` : value = 977-302
7346 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Attribute (`mobilePhone`)  - enhanced for lazy-loading? - false
7346 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Processing attribute `workPhone` : value = 977-303
7346 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Attribute (`workPhone`)  - enhanced for lazy-loading? - false
7346 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Done materializing entity [ru.stqa.pft.addressbook.model.ContactData#64]
7346 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Resolving attributes for [ru.stqa.pft.addressbook.model.ContactData#65]
7346 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Processing attribute `address` : value = mskG 2
7346 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Attribute (`address`)  - enhanced for lazy-loading? - false
7346 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Processing attribute `email` : value = 
7346 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Attribute (`email`)  - enhanced for lazy-loading? - false
7346 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Processing attribute `email2` : value = 
7346 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Attribute (`email2`)  - enhanced for lazy-loading? - false
7346 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Processing attribute `email3` : value = 
7346 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Attribute (`email3`)  - enhanced for lazy-loading? - false
7346 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Processing attribute `firstName` : value = marinaG 2
7346 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Attribute (`firstName`)  - enhanced for lazy-loading? - false
7346 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Processing attribute `groups` : value = NOT NULL COLLECTION
7346 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Attribute (`groups`)  - enhanced for lazy-loading? - false
7346 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Processing attribute `homePhone` : value = 977-304
7347 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Attribute (`homePhone`)  - enhanced for lazy-loading? - false
7347 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Processing attribute `lastName` : value = alievaG 2
7347 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Attribute (`lastName`)  - enhanced for lazy-loading? - false
7347 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Processing attribute `mobilePhone` : value = 977-302
7347 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Attribute (`mobilePhone`)  - enhanced for lazy-loading? - false
7347 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Processing attribute `workPhone` : value = 977-303
7347 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Attribute (`workPhone`)  - enhanced for lazy-loading? - false
7347 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Done materializing entity [ru.stqa.pft.addressbook.model.ContactData#65]
7348 [main] DEBUG o.h.l.c.p.AbstractLoadPlanBasedCollectionInitializer -%PARSER_ERROR[kvp]- Loading collection: [ru.stqa.pft.addressbook.model.ContactData.groups#65]
7348 [main] DEBUG org.hibernate.SQL -%PARSER_ERROR[kvp]- select groups0_.id as id1_0_0_, groups0_.group_id as group_id2_0_0_, groupdata1_.group_id as group_id1_2_1_, groupdata1_.group_footer as group_fo2_2_1_, groupdata1_.group_header as group_he3_2_1_, groupdata1_.group_name as group_na4_2_1_ from address_in_groups groups0_ inner join group_list groupdata1_ on groups0_.group_id=groupdata1_.group_id where groups0_.id=?
7353 [main] DEBUG o.h.l.p.e.p.i.ResultSetProcessorImpl -%PARSER_ERROR[kvp]- Preparing collection initializer : [ru.stqa.pft.addressbook.model.ContactData.groups#65]
7353 [main] DEBUG o.h.e.l.i.CollectionLoadContext -%PARSER_ERROR[kvp]- 1 collections were found in result set for role: ru.stqa.pft.addressbook.model.ContactData.groups
7353 [main] DEBUG o.h.e.l.i.CollectionLoadContext -%PARSER_ERROR[kvp]- Collection fully initialized: [ru.stqa.pft.addressbook.model.ContactData.groups#65]
7353 [main] DEBUG o.h.e.l.i.CollectionLoadContext -%PARSER_ERROR[kvp]- 1 collections initialized for role: ru.stqa.pft.addressbook.model.ContactData.groups
7353 [main] DEBUG o.h.l.c.p.AbstractLoadPlanBasedCollectionInitializer -%PARSER_ERROR[kvp]- Done loading collection
7353 [main] DEBUG o.h.l.c.p.AbstractLoadPlanBasedCollectionInitializer -%PARSER_ERROR[kvp]- Loading collection: [ru.stqa.pft.addressbook.model.ContactData.groups#64]
7353 [main] DEBUG org.hibernate.SQL -%PARSER_ERROR[kvp]- select groups0_.id as id1_0_0_, groups0_.group_id as group_id2_0_0_, groupdata1_.group_id as group_id1_2_1_, groupdata1_.group_footer as group_fo2_2_1_, groupdata1_.group_header as group_he3_2_1_, groupdata1_.group_name as group_na4_2_1_ from address_in_groups groups0_ inner join group_list groupdata1_ on groups0_.group_id=groupdata1_.group_id where groups0_.id=?
7355 [main] DEBUG o.h.l.p.e.p.i.ResultSetProcessorImpl -%PARSER_ERROR[kvp]- Preparing collection initializer : [ru.stqa.pft.addressbook.model.ContactData.groups#64]
7355 [main] DEBUG o.h.e.l.i.CollectionLoadContext -%PARSER_ERROR[kvp]- 1 collections were found in result set for role: ru.stqa.pft.addressbook.model.ContactData.groups
7355 [main] DEBUG o.h.e.l.i.CollectionLoadContext -%PARSER_ERROR[kvp]- Collection fully initialized: [ru.stqa.pft.addressbook.model.ContactData.groups#64]
7355 [main] DEBUG o.h.e.l.i.CollectionLoadContext -%PARSER_ERROR[kvp]- 1 collections initialized for role: ru.stqa.pft.addressbook.model.ContactData.groups
7355 [main] DEBUG o.h.l.c.p.AbstractLoadPlanBasedCollectionInitializer -%PARSER_ERROR[kvp]- Done loading collection
7355 [main] DEBUG o.h.l.c.p.AbstractLoadPlanBasedCollectionInitializer -%PARSER_ERROR[kvp]- Loading collection: [ru.stqa.pft.addressbook.model.ContactData.groups#63]
7355 [main] DEBUG org.hibernate.SQL -%PARSER_ERROR[kvp]- select groups0_.id as id1_0_0_, groups0_.group_id as group_id2_0_0_, groupdata1_.group_id as group_id1_2_1_, groupdata1_.group_footer as group_fo2_2_1_, groupdata1_.group_header as group_he3_2_1_, groupdata1_.group_name as group_na4_2_1_ from address_in_groups groups0_ inner join group_list groupdata1_ on groups0_.group_id=groupdata1_.group_id where groups0_.id=?
7357 [main] DEBUG o.h.l.p.e.p.i.ResultSetProcessorImpl -%PARSER_ERROR[kvp]- Preparing collection initializer : [ru.stqa.pft.addressbook.model.ContactData.groups#63]
7357 [main] DEBUG o.h.e.l.i.CollectionLoadContext -%PARSER_ERROR[kvp]- 1 collections were found in result set for role: ru.stqa.pft.addressbook.model.ContactData.groups
7357 [main] DEBUG o.h.e.l.i.CollectionLoadContext -%PARSER_ERROR[kvp]- Collection fully initialized: [ru.stqa.pft.addressbook.model.ContactData.groups#63]
7357 [main] DEBUG o.h.e.l.i.CollectionLoadContext -%PARSER_ERROR[kvp]- 1 collections initialized for role: ru.stqa.pft.addressbook.model.ContactData.groups
7357 [main] DEBUG o.h.l.c.p.AbstractLoadPlanBasedCollectionInitializer -%PARSER_ERROR[kvp]- Done loading collection
7357 [main] DEBUG o.h.l.c.p.AbstractLoadPlanBasedCollectionInitializer -%PARSER_ERROR[kvp]- Loading collection: [ru.stqa.pft.addressbook.model.ContactData.groups#62]
7357 [main] DEBUG org.hibernate.SQL -%PARSER_ERROR[kvp]- select groups0_.id as id1_0_0_, groups0_.group_id as group_id2_0_0_, groupdata1_.group_id as group_id1_2_1_, groupdata1_.group_footer as group_fo2_2_1_, groupdata1_.group_header as group_he3_2_1_, groupdata1_.group_name as group_na4_2_1_ from address_in_groups groups0_ inner join group_list groupdata1_ on groups0_.group_id=groupdata1_.group_id where groups0_.id=?
7358 [main] DEBUG o.h.l.p.e.p.i.ResultSetProcessorImpl -%PARSER_ERROR[kvp]- Preparing collection initializer : [ru.stqa.pft.addressbook.model.ContactData.groups#62]
7358 [main] DEBUG o.h.e.l.i.CollectionLoadContext -%PARSER_ERROR[kvp]- 1 collections were found in result set for role: ru.stqa.pft.addressbook.model.ContactData.groups
7358 [main] DEBUG o.h.e.l.i.CollectionLoadContext -%PARSER_ERROR[kvp]- Collection fully initialized: [ru.stqa.pft.addressbook.model.ContactData.groups#62]
7358 [main] DEBUG o.h.e.l.i.CollectionLoadContext -%PARSER_ERROR[kvp]- 1 collections initialized for role: ru.stqa.pft.addressbook.model.ContactData.groups
7358 [main] DEBUG o.h.l.c.p.AbstractLoadPlanBasedCollectionInitializer -%PARSER_ERROR[kvp]- Done loading collection
7358 [main] DEBUG o.h.l.c.p.AbstractLoadPlanBasedCollectionInitializer -%PARSER_ERROR[kvp]- Loading collection: [ru.stqa.pft.addressbook.model.ContactData.groups#61]
7358 [main] DEBUG org.hibernate.SQL -%PARSER_ERROR[kvp]- select groups0_.id as id1_0_0_, groups0_.group_id as group_id2_0_0_, groupdata1_.group_id as group_id1_2_1_, groupdata1_.group_footer as group_fo2_2_1_, groupdata1_.group_header as group_he3_2_1_, groupdata1_.group_name as group_na4_2_1_ from address_in_groups groups0_ inner join group_list groupdata1_ on groups0_.group_id=groupdata1_.group_id where groups0_.id=?
7359 [main] DEBUG o.h.l.p.e.p.i.ResultSetProcessorImpl -%PARSER_ERROR[kvp]- Preparing collection initializer : [ru.stqa.pft.addressbook.model.ContactData.groups#61]
7359 [main] DEBUG o.h.e.l.i.CollectionLoadContext -%PARSER_ERROR[kvp]- 1 collections were found in result set for role: ru.stqa.pft.addressbook.model.ContactData.groups
7360 [main] DEBUG o.h.e.l.i.CollectionLoadContext -%PARSER_ERROR[kvp]- Collection fully initialized: [ru.stqa.pft.addressbook.model.ContactData.groups#61]
7360 [main] DEBUG o.h.e.l.i.CollectionLoadContext -%PARSER_ERROR[kvp]- 1 collections initialized for role: ru.stqa.pft.addressbook.model.ContactData.groups
7360 [main] DEBUG o.h.l.c.p.AbstractLoadPlanBasedCollectionInitializer -%PARSER_ERROR[kvp]- Done loading collection
7360 [main] DEBUG o.h.l.c.p.AbstractLoadPlanBasedCollectionInitializer -%PARSER_ERROR[kvp]- Loading collection: [ru.stqa.pft.addressbook.model.ContactData.groups#60]
7360 [main] DEBUG org.hibernate.SQL -%PARSER_ERROR[kvp]- select groups0_.id as id1_0_0_, groups0_.group_id as group_id2_0_0_, groupdata1_.group_id as group_id1_2_1_, groupdata1_.group_footer as group_fo2_2_1_, groupdata1_.group_header as group_he3_2_1_, groupdata1_.group_name as group_na4_2_1_ from address_in_groups groups0_ inner join group_list groupdata1_ on groups0_.group_id=groupdata1_.group_id where groups0_.id=?
7361 [main] DEBUG o.h.l.p.e.p.i.ResultSetProcessorImpl -%PARSER_ERROR[kvp]- Preparing collection initializer : [ru.stqa.pft.addressbook.model.ContactData.groups#60]
7361 [main] DEBUG o.h.e.l.i.CollectionLoadContext -%PARSER_ERROR[kvp]- 1 collections were found in result set for role: ru.stqa.pft.addressbook.model.ContactData.groups
7361 [main] DEBUG o.h.e.l.i.CollectionLoadContext -%PARSER_ERROR[kvp]- Collection fully initialized: [ru.stqa.pft.addressbook.model.ContactData.groups#60]
7361 [main] DEBUG o.h.e.l.i.CollectionLoadContext -%PARSER_ERROR[kvp]- 1 collections initialized for role: ru.stqa.pft.addressbook.model.ContactData.groups
7361 [main] DEBUG o.h.l.c.p.AbstractLoadPlanBasedCollectionInitializer -%PARSER_ERROR[kvp]- Done loading collection
7361 [main] DEBUG o.h.l.c.p.AbstractLoadPlanBasedCollectionInitializer -%PARSER_ERROR[kvp]- Loading collection: [ru.stqa.pft.addressbook.model.ContactData.groups#59]
7361 [main] DEBUG org.hibernate.SQL -%PARSER_ERROR[kvp]- select groups0_.id as id1_0_0_, groups0_.group_id as group_id2_0_0_, groupdata1_.group_id as group_id1_2_1_, groupdata1_.group_footer as group_fo2_2_1_, groupdata1_.group_header as group_he3_2_1_, groupdata1_.group_name as group_na4_2_1_ from address_in_groups groups0_ inner join group_list groupdata1_ on groups0_.group_id=groupdata1_.group_id where groups0_.id=?
7362 [main] DEBUG o.h.l.p.e.p.i.ResultSetProcessorImpl -%PARSER_ERROR[kvp]- Preparing collection initializer : [ru.stqa.pft.addressbook.model.ContactData.groups#59]
7362 [main] DEBUG o.h.e.l.i.CollectionLoadContext -%PARSER_ERROR[kvp]- 1 collections were found in result set for role: ru.stqa.pft.addressbook.model.ContactData.groups
7362 [main] DEBUG o.h.e.l.i.CollectionLoadContext -%PARSER_ERROR[kvp]- Collection fully initialized: [ru.stqa.pft.addressbook.model.ContactData.groups#59]
7362 [main] DEBUG o.h.e.l.i.CollectionLoadContext -%PARSER_ERROR[kvp]- 1 collections initialized for role: ru.stqa.pft.addressbook.model.ContactData.groups
7362 [main] DEBUG o.h.l.c.p.AbstractLoadPlanBasedCollectionInitializer -%PARSER_ERROR[kvp]- Done loading collection
7362 [main] DEBUG o.h.l.c.p.AbstractLoadPlanBasedCollectionInitializer -%PARSER_ERROR[kvp]- Loading collection: [ru.stqa.pft.addressbook.model.ContactData.groups#40]
7362 [main] DEBUG org.hibernate.SQL -%PARSER_ERROR[kvp]- select groups0_.id as id1_0_0_, groups0_.group_id as group_id2_0_0_, groupdata1_.group_id as group_id1_2_1_, groupdata1_.group_footer as group_fo2_2_1_, groupdata1_.group_header as group_he3_2_1_, groupdata1_.group_name as group_na4_2_1_ from address_in_groups groups0_ inner join group_list groupdata1_ on groups0_.group_id=groupdata1_.group_id where groups0_.id=?
7363 [main] DEBUG o.h.l.p.e.p.i.ResultSetProcessorImpl -%PARSER_ERROR[kvp]- Preparing collection initializer : [ru.stqa.pft.addressbook.model.ContactData.groups#40]
7363 [main] DEBUG o.h.e.l.i.CollectionLoadContext -%PARSER_ERROR[kvp]- 1 collections were found in result set for role: ru.stqa.pft.addressbook.model.ContactData.groups
7363 [main] DEBUG o.h.e.l.i.CollectionLoadContext -%PARSER_ERROR[kvp]- Collection fully initialized: [ru.stqa.pft.addressbook.model.ContactData.groups#40]
7363 [main] DEBUG o.h.e.l.i.CollectionLoadContext -%PARSER_ERROR[kvp]- 1 collections initialized for role: ru.stqa.pft.addressbook.model.ContactData.groups
7363 [main] DEBUG o.h.l.c.p.AbstractLoadPlanBasedCollectionInitializer -%PARSER_ERROR[kvp]- Done loading collection
7364 [main] DEBUG o.h.l.c.p.AbstractLoadPlanBasedCollectionInitializer -%PARSER_ERROR[kvp]- Loading collection: [ru.stqa.pft.addressbook.model.ContactData.groups#39]
