390  [main] DEBUG org.testng.TestNG -%PARSER_ERROR[kvp]- suiteXmlPath: "C:\Users\furry\AppData\Local\JetBrains\IdeaIC2023.1\temp-testng-customsuite.xml"
732  [main] INFO  org.testng.internal.Utils -%PARSER_ERROR[kvp]- [TestNG] Running:
  C:\Users\furry\AppData\Local\JetBrains\IdeaIC2023.1\temp-testng-customsuite.xml

776  [main] DEBUG org.jboss.logging -%PARSER_ERROR[kvp]- Logging Provider: org.jboss.logging.Slf4jLoggerProvider
795  [main] DEBUG o.h.i.i.IntegratorServiceImpl -%PARSER_ERROR[kvp]- Adding Integrator [org.hibernate.cfg.beanvalidation.BeanValidationIntegrator].
799  [main] DEBUG o.h.i.i.IntegratorServiceImpl -%PARSER_ERROR[kvp]- Adding Integrator [org.hibernate.secure.spi.JaccIntegrator].
817  [main] DEBUG o.h.i.i.IntegratorServiceImpl -%PARSER_ERROR[kvp]- Adding Integrator [org.hibernate.cache.internal.CollectionCacheInvalidator].
861  [main] INFO  org.hibernate.Version -%PARSER_ERROR[kvp]- HHH000412: Hibernate ORM core version 5.6.14.Final
8127 [main] DEBUG o.h.e.l.i.CollectionLoadContext -%PARSER_ERROR[kvp]- Collection fully initialized: [ru.stqa.pft.addressbook.model.ContactData.groups#33]
8127 [main] DEBUG o.h.e.l.i.CollectionLoadContext -%PARSER_ERROR[kvp]- 1 collections initialized for role: ru.stqa.pft.addressbook.model.ContactData.groups
8127 [main] DEBUG o.h.l.c.p.AbstractLoadPlanBasedCollectionInitializer -%PARSER_ERROR[kvp]- Done loading collection
8127 [main] DEBUG o.h.l.c.p.AbstractLoadPlanBasedCollectionInitializer -%PARSER_ERROR[kvp]- Loading collection: [ru.stqa.pft.addressbook.model.ContactData.groups#32]
8127 [main] DEBUG org.hibernate.SQL -%PARSER_ERROR[kvp]- select groups0_.id as id1_0_0_, groups0_.group_id as group_id2_0_0_, groupdata1_.group_id as group_id1_2_1_, groupdata1_.group_footer as group_fo2_2_1_, groupdata1_.group_header as group_he3_2_1_, groupdata1_.group_name as group_na4_2_1_ from address_in_groups groups0_ inner join group_list groupdata1_ on groups0_.group_id=groupdata1_.group_id where groups0_.id=?
8130 [main] DEBUG o.h.l.p.e.p.i.ResultSetProcessorImpl -%PARSER_ERROR[kvp]- Preparing collection initializer : [ru.stqa.pft.addressbook.model.ContactData.groups#32]
8130 [main] DEBUG o.h.e.l.i.CollectionLoadContext -%PARSER_ERROR[kvp]- 1 collections were found in result set for role: ru.stqa.pft.addressbook.model.ContactData.groups
8131 [main] DEBUG o.h.e.l.i.CollectionLoadContext -%PARSER_ERROR[kvp]- Collection fully initialized: [ru.stqa.pft.addressbook.model.ContactData.groups#32]
8131 [main] DEBUG o.h.e.l.i.CollectionLoadContext -%PARSER_ERROR[kvp]- 1 collections initialized for role: ru.stqa.pft.addressbook.model.ContactData.groups
8131 [main] DEBUG o.h.l.c.p.AbstractLoadPlanBasedCollectionInitializer -%PARSER_ERROR[kvp]- Done loading collection
8131 [main] DEBUG o.h.l.c.p.AbstractLoadPlanBasedCollectionInitializer -%PARSER_ERROR[kvp]- Loading collection: [ru.stqa.pft.addressbook.model.ContactData.groups#31]
8131 [main] DEBUG org.hibernate.SQL -%PARSER_ERROR[kvp]- select groups0_.id as id1_0_0_, groups0_.group_id as group_id2_0_0_, groupdata1_.group_id as group_id1_2_1_, groupdata1_.group_footer as group_fo2_2_1_, groupdata1_.group_header as group_he3_2_1_, groupdata1_.group_name as group_na4_2_1_ from address_in_groups groups0_ inner join group_list groupdata1_ on groups0_.group_id=groupdata1_.group_id where groups0_.id=?
8132 [main] DEBUG o.h.l.p.e.p.i.ResultSetProcessorImpl -%PARSER_ERROR[kvp]- Preparing collection initializer : [ru.stqa.pft.addressbook.model.ContactData.groups#31]
8132 [main] DEBUG o.h.e.l.i.CollectionLoadContext -%PARSER_ERROR[kvp]- 1 collections were found in result set for role: ru.stqa.pft.addressbook.model.ContactData.groups
8132 [main] DEBUG o.h.e.l.i.CollectionLoadContext -%PARSER_ERROR[kvp]- Collection fully initialized: [ru.stqa.pft.addressbook.model.ContactData.groups#31]
8132 [main] DEBUG o.h.e.l.i.CollectionLoadContext -%PARSER_ERROR[kvp]- 1 collections initialized for role: ru.stqa.pft.addressbook.model.ContactData.groups
8132 [main] DEBUG o.h.l.c.p.AbstractLoadPlanBasedCollectionInitializer -%PARSER_ERROR[kvp]- Done loading collection
8133 [main] DEBUG o.h.l.c.p.AbstractLoadPlanBasedCollectionInitializer -%PARSER_ERROR[kvp]- Loading collection: [ru.stqa.pft.addressbook.model.ContactData.groups#30]
8133 [main] DEBUG org.hibernate.SQL -%PARSER_ERROR[kvp]- select groups0_.id as id1_0_0_, groups0_.group_id as group_id2_0_0_, groupdata1_.group_id as group_id1_2_1_, groupdata1_.group_footer as group_fo2_2_1_, groupdata1_.group_header as group_he3_2_1_, groupdata1_.group_name as group_na4_2_1_ from address_in_groups groups0_ inner join group_list groupdata1_ on groups0_.group_id=groupdata1_.group_id where groups0_.id=?
8134 [main] DEBUG o.h.l.p.e.p.i.ResultSetProcessorImpl -%PARSER_ERROR[kvp]- Preparing collection initializer : [ru.stqa.pft.addressbook.model.ContactData.groups#30]
8134 [main] DEBUG o.h.e.l.i.CollectionLoadContext -%PARSER_ERROR[kvp]- 1 collections were found in result set for role: ru.stqa.pft.addressbook.model.ContactData.groups
8134 [main] DEBUG o.h.e.l.i.CollectionLoadContext -%PARSER_ERROR[kvp]- Collection fully initialized: [ru.stqa.pft.addressbook.model.ContactData.groups#30]
8134 [main] DEBUG o.h.e.l.i.CollectionLoadContext -%PARSER_ERROR[kvp]- 1 collections initialized for role: ru.stqa.pft.addressbook.model.ContactData.groups
8134 [main] DEBUG o.h.l.c.p.AbstractLoadPlanBasedCollectionInitializer -%PARSER_ERROR[kvp]- Done loading collection
8134 [main] DEBUG o.h.l.c.p.AbstractLoadPlanBasedCollectionInitializer -%PARSER_ERROR[kvp]- Loading collection: [ru.stqa.pft.addressbook.model.ContactData.groups#29]
8134 [main] DEBUG org.hibernate.SQL -%PARSER_ERROR[kvp]- select groups0_.id as id1_0_0_, groups0_.group_id as group_id2_0_0_, groupdata1_.group_id as group_id1_2_1_, groupdata1_.group_footer as group_fo2_2_1_, groupdata1_.group_header as group_he3_2_1_, groupdata1_.group_name as group_na4_2_1_ from address_in_groups groups0_ inner join group_list groupdata1_ on groups0_.group_id=groupdata1_.group_id where groups0_.id=?
8135 [main] DEBUG o.h.l.p.e.p.i.ResultSetProcessorImpl -%PARSER_ERROR[kvp]- Preparing collection initializer : [ru.stqa.pft.addressbook.model.ContactData.groups#29]
8135 [main] DEBUG o.h.e.l.i.CollectionLoadContext -%PARSER_ERROR[kvp]- 1 collections were found in result set for role: ru.stqa.pft.addressbook.model.ContactData.groups
8135 [main] DEBUG o.h.e.l.i.CollectionLoadContext -%PARSER_ERROR[kvp]- Collection fully initialized: [ru.stqa.pft.addressbook.model.ContactData.groups#29]
8135 [main] DEBUG o.h.e.l.i.CollectionLoadContext -%PARSER_ERROR[kvp]- 1 collections initialized for role: ru.stqa.pft.addressbook.model.ContactData.groups
8135 [main] DEBUG o.h.l.c.p.AbstractLoadPlanBasedCollectionInitializer -%PARSER_ERROR[kvp]- Done loading collection
8135 [main] DEBUG o.h.l.c.p.AbstractLoadPlanBasedCollectionInitializer -%PARSER_ERROR[kvp]- Loading collection: [ru.stqa.pft.addressbook.model.ContactData.groups#28]
8135 [main] DEBUG org.hibernate.SQL -%PARSER_ERROR[kvp]- select groups0_.id as id1_0_0_, groups0_.group_id as group_id2_0_0_, groupdata1_.group_id as group_id1_2_1_, groupdata1_.group_footer as group_fo2_2_1_, groupdata1_.group_header as group_he3_2_1_, groupdata1_.group_name as group_na4_2_1_ from address_in_groups groups0_ inner join group_list groupdata1_ on groups0_.group_id=groupdata1_.group_id where groups0_.id=?
8137 [main] DEBUG o.h.l.p.e.p.i.ResultSetProcessorImpl -%PARSER_ERROR[kvp]- Preparing collection initializer : [ru.stqa.pft.addressbook.model.ContactData.groups#28]
8137 [main] DEBUG o.h.e.l.i.CollectionLoadContext -%PARSER_ERROR[kvp]- 1 collections were found in result set for role: ru.stqa.pft.addressbook.model.ContactData.groups
8137 [main] DEBUG o.h.e.l.i.CollectionLoadContext -%PARSER_ERROR[kvp]- Collection fully initialized: [ru.stqa.pft.addressbook.model.ContactData.groups#28]
8137 [main] DEBUG o.h.e.l.i.CollectionLoadContext -%PARSER_ERROR[kvp]- 1 collections initialized for role: ru.stqa.pft.addressbook.model.ContactData.groups
8137 [main] DEBUG o.h.l.c.p.AbstractLoadPlanBasedCollectionInitializer -%PARSER_ERROR[kvp]- Done loading collection
8137 [main] DEBUG o.h.l.c.p.AbstractLoadPlanBasedCollectionInitializer -%PARSER_ERROR[kvp]- Loading collection: [ru.stqa.pft.addressbook.model.ContactData.groups#27]
8137 [main] DEBUG org.hibernate.SQL -%PARSER_ERROR[kvp]- select groups0_.id as id1_0_0_, groups0_.group_id as group_id2_0_0_, groupdata1_.group_id as group_id1_2_1_, groupdata1_.group_footer as group_fo2_2_1_, groupdata1_.group_header as group_he3_2_1_, groupdata1_.group_name as group_na4_2_1_ from address_in_groups groups0_ inner join group_list groupdata1_ on groups0_.group_id=groupdata1_.group_id where groups0_.id=?
8138 [main] DEBUG o.h.l.p.e.p.i.ResultSetProcessorImpl -%PARSER_ERROR[kvp]- Preparing collection initializer : [ru.stqa.pft.addressbook.model.ContactData.groups#27]
8138 [main] DEBUG o.h.e.l.i.CollectionLoadContext -%PARSER_ERROR[kvp]- 1 collections were found in result set for role: ru.stqa.pft.addressbook.model.ContactData.groups
8138 [main] DEBUG o.h.e.l.i.CollectionLoadContext -%PARSER_ERROR[kvp]- Collection fully initialized: [ru.stqa.pft.addressbook.model.ContactData.groups#27]
8138 [main] DEBUG o.h.e.l.i.CollectionLoadContext -%PARSER_ERROR[kvp]- 1 collections initialized for role: ru.stqa.pft.addressbook.model.ContactData.groups
8138 [main] DEBUG o.h.l.c.p.AbstractLoadPlanBasedCollectionInitializer -%PARSER_ERROR[kvp]- Done loading collection
8139 [main] DEBUG o.h.l.c.p.AbstractLoadPlanBasedCollectionInitializer -%PARSER_ERROR[kvp]- Loading collection: [ru.stqa.pft.addressbook.model.ContactData.groups#26]
8139 [main] DEBUG org.hibernate.SQL -%PARSER_ERROR[kvp]- select groups0_.id as id1_0_0_, groups0_.group_id as group_id2_0_0_, groupdata1_.group_id as group_id1_2_1_, groupdata1_.group_footer as group_fo2_2_1_, groupdata1_.group_header as group_he3_2_1_, groupdata1_.group_name as group_na4_2_1_ from address_in_groups groups0_ inner join group_list groupdata1_ on groups0_.group_id=groupdata1_.group_id where groups0_.id=?
8140 [main] DEBUG o.h.l.p.e.p.i.ResultSetProcessorImpl -%PARSER_ERROR[kvp]- Preparing collection initializer : [ru.stqa.pft.addressbook.model.ContactData.groups#26]
8140 [main] DEBUG o.h.e.l.i.CollectionLoadContext -%PARSER_ERROR[kvp]- 1 collections were found in result set for role: ru.stqa.pft.addressbook.model.ContactData.groups
8140 [main] DEBUG o.h.e.l.i.CollectionLoadContext -%PARSER_ERROR[kvp]- Collection fully initialized: [ru.stqa.pft.addressbook.model.ContactData.groups#26]
8140 [main] DEBUG o.h.e.l.i.CollectionLoadContext -%PARSER_ERROR[kvp]- 1 collections initialized for role: ru.stqa.pft.addressbook.model.ContactData.groups
8140 [main] DEBUG o.h.l.c.p.AbstractLoadPlanBasedCollectionInitializer -%PARSER_ERROR[kvp]- Done loading collection
8140 [main] DEBUG o.h.l.c.p.AbstractLoadPlanBasedCollectionInitializer -%PARSER_ERROR[kvp]- Loading collection: [ru.stqa.pft.addressbook.model.ContactData.groups#24]
8140 [main] DEBUG org.hibernate.SQL -%PARSER_ERROR[kvp]- select groups0_.id as id1_0_0_, groups0_.group_id as group_id2_0_0_, groupdata1_.group_id as group_id1_2_1_, groupdata1_.group_footer as group_fo2_2_1_, groupdata1_.group_header as group_he3_2_1_, groupdata1_.group_name as group_na4_2_1_ from address_in_groups groups0_ inner join group_list groupdata1_ on groups0_.group_id=groupdata1_.group_id where groups0_.id=?
8151 [main] DEBUG o.h.l.p.e.p.i.ResultSetProcessorImpl -%PARSER_ERROR[kvp]- Preparing collection initializer : [ru.stqa.pft.addressbook.model.ContactData.groups#24]
8151 [main] DEBUG o.h.e.l.i.CollectionLoadContext -%PARSER_ERROR[kvp]- 1 collections were found in result set for role: ru.stqa.pft.addressbook.model.ContactData.groups
8151 [main] DEBUG o.h.e.l.i.CollectionLoadContext -%PARSER_ERROR[kvp]- Collection fully initialized: [ru.stqa.pft.addressbook.model.ContactData.groups#24]
8151 [main] DEBUG o.h.e.l.i.CollectionLoadContext -%PARSER_ERROR[kvp]- 1 collections initialized for role: ru.stqa.pft.addressbook.model.ContactData.groups
8151 [main] DEBUG o.h.l.c.p.AbstractLoadPlanBasedCollectionInitializer -%PARSER_ERROR[kvp]- Done loading collection
8151 [main] DEBUG o.h.l.c.p.AbstractLoadPlanBasedCollectionInitializer -%PARSER_ERROR[kvp]- Loading collection: [ru.stqa.pft.addressbook.model.ContactData.groups#23]
8151 [main] DEBUG org.hibernate.SQL -%PARSER_ERROR[kvp]- select groups0_.id as id1_0_0_, groups0_.group_id as group_id2_0_0_, groupdata1_.group_id as group_id1_2_1_, groupdata1_.group_footer as group_fo2_2_1_, groupdata1_.group_header as group_he3_2_1_, groupdata1_.group_name as group_na4_2_1_ from address_in_groups groups0_ inner join group_list groupdata1_ on groups0_.group_id=groupdata1_.group_id where groups0_.id=?
8156 [main] DEBUG o.h.l.p.e.p.i.ResultSetProcessorImpl -%PARSER_ERROR[kvp]- Preparing collection initializer : [ru.stqa.pft.addressbook.model.ContactData.groups#23]
8157 [main] DEBUG o.h.e.l.i.CollectionLoadContext -%PARSER_ERROR[kvp]- 1 collections were found in result set for role: ru.stqa.pft.addressbook.model.ContactData.groups
8157 [main] DEBUG o.h.e.l.i.CollectionLoadContext -%PARSER_ERROR[kvp]- Collection fully initialized: [ru.stqa.pft.addressbook.model.ContactData.groups#23]
8157 [main] DEBUG o.h.e.l.i.CollectionLoadContext -%PARSER_ERROR[kvp]- 1 collections initialized for role: ru.stqa.pft.addressbook.model.ContactData.groups
8157 [main] DEBUG o.h.l.c.p.AbstractLoadPlanBasedCollectionInitializer -%PARSER_ERROR[kvp]- Done loading collection
8157 [main] DEBUG o.h.l.c.p.AbstractLoadPlanBasedCollectionInitializer -%PARSER_ERROR[kvp]- Loading collection: [ru.stqa.pft.addressbook.model.ContactData.groups#22]
8157 [main] DEBUG org.hibernate.SQL -%PARSER_ERROR[kvp]- select groups0_.id as id1_0_0_, groups0_.group_id as group_id2_0_0_, groupdata1_.group_id as group_id1_2_1_, groupdata1_.group_footer as group_fo2_2_1_, groupdata1_.group_header as group_he3_2_1_, groupdata1_.group_name as group_na4_2_1_ from address_in_groups groups0_ inner join group_list groupdata1_ on groups0_.group_id=groupdata1_.group_id where groups0_.id=?
8158 [main] DEBUG o.h.l.p.e.p.i.ResultSetProcessorImpl -%PARSER_ERROR[kvp]- Preparing collection initializer : [ru.stqa.pft.addressbook.model.ContactData.groups#22]
8158 [main] DEBUG o.h.e.l.i.CollectionLoadContext -%PARSER_ERROR[kvp]- 1 collections were found in result set for role: ru.stqa.pft.addressbook.model.ContactData.groups
8158 [main] DEBUG o.h.e.l.i.CollectionLoadContext -%PARSER_ERROR[kvp]- Collection fully initialized: [ru.stqa.pft.addressbook.model.ContactData.groups#22]
8158 [main] DEBUG o.h.e.l.i.CollectionLoadContext -%PARSER_ERROR[kvp]- 1 collections initialized for role: ru.stqa.pft.addressbook.model.ContactData.groups
8158 [main] DEBUG o.h.l.c.p.AbstractLoadPlanBasedCollectionInitializer -%PARSER_ERROR[kvp]- Done loading collection
8158 [main] DEBUG o.h.l.c.p.AbstractLoadPlanBasedCollectionInitializer -%PARSER_ERROR[kvp]- Loading collection: [ru.stqa.pft.addressbook.model.ContactData.groups#21]
8158 [main] DEBUG org.hibernate.SQL -%PARSER_ERROR[kvp]- select groups0_.id as id1_0_0_, groups0_.group_id as group_id2_0_0_, groupdata1_.group_id as group_id1_2_1_, groupdata1_.group_footer as group_fo2_2_1_, groupdata1_.group_header as group_he3_2_1_, groupdata1_.group_name as group_na4_2_1_ from address_in_groups groups0_ inner join group_list groupdata1_ on groups0_.group_id=groupdata1_.group_id where groups0_.id=?
8159 [main] DEBUG o.h.l.p.e.p.i.ResultSetProcessorImpl -%PARSER_ERROR[kvp]- Preparing collection initializer : [ru.stqa.pft.addressbook.model.ContactData.groups#21]
8159 [main] DEBUG o.h.e.l.i.CollectionLoadContext -%PARSER_ERROR[kvp]- 1 collections were found in result set for role: ru.stqa.pft.addressbook.model.ContactData.groups
8159 [main] DEBUG o.h.e.l.i.CollectionLoadContext -%PARSER_ERROR[kvp]- Collection fully initialized: [ru.stqa.pft.addressbook.model.ContactData.groups#21]
8159 [main] DEBUG o.h.e.l.i.CollectionLoadContext -%PARSER_ERROR[kvp]- 1 collections initialized for role: ru.stqa.pft.addressbook.model.ContactData.groups
8159 [main] DEBUG o.h.l.c.p.AbstractLoadPlanBasedCollectionInitializer -%PARSER_ERROR[kvp]- Done loading collection
8159 [main] DEBUG o.h.l.c.p.AbstractLoadPlanBasedCollectionInitializer -%PARSER_ERROR[kvp]- Loading collection: [ru.stqa.pft.addressbook.model.ContactData.groups#20]
8159 [main] DEBUG org.hibernate.SQL -%PARSER_ERROR[kvp]- select groups0_.id as id1_0_0_, groups0_.group_id as group_id2_0_0_, groupdata1_.group_id as group_id1_2_1_, groupdata1_.group_footer as group_fo2_2_1_, groupdata1_.group_header as group_he3_2_1_, groupdata1_.group_name as group_na4_2_1_ from address_in_groups groups0_ inner join group_list groupdata1_ on groups0_.group_id=groupdata1_.group_id where groups0_.id=?
8160 [main] DEBUG o.h.l.p.e.p.i.ResultSetProcessorImpl -%PARSER_ERROR[kvp]- Preparing collection initializer : [ru.stqa.pft.addressbook.model.ContactData.groups#20]
8160 [main] DEBUG o.h.e.l.i.CollectionLoadContext -%PARSER_ERROR[kvp]- 1 collections were found in result set for role: ru.stqa.pft.addressbook.model.ContactData.groups
8160 [main] DEBUG o.h.e.l.i.CollectionLoadContext -%PARSER_ERROR[kvp]- Collection fully initialized: [ru.stqa.pft.addressbook.model.ContactData.groups#20]
8160 [main] DEBUG o.h.e.l.i.CollectionLoadContext -%PARSER_ERROR[kvp]- 1 collections initialized for role: ru.stqa.pft.addressbook.model.ContactData.groups
8160 [main] DEBUG o.h.l.c.p.AbstractLoadPlanBasedCollectionInitializer -%PARSER_ERROR[kvp]- Done loading collection
8160 [main] DEBUG o.h.l.c.p.AbstractLoadPlanBasedCollectionInitializer -%PARSER_ERROR[kvp]- Loading collection: [ru.stqa.pft.addressbook.model.ContactData.groups#19]
8160 [main] DEBUG org.hibernate.SQL -%PARSER_ERROR[kvp]- select groups0_.id as id1_0_0_, groups0_.group_id as group_id2_0_0_, groupdata1_.group_id as group_id1_2_1_, groupdata1_.group_footer as group_fo2_2_1_, groupdata1_.group_header as group_he3_2_1_, groupdata1_.group_name as group_na4_2_1_ from address_in_groups groups0_ inner join group_list groupdata1_ on groups0_.group_id=groupdata1_.group_id where groups0_.id=?
8161 [main] DEBUG o.h.l.p.e.p.i.ResultSetProcessorImpl -%PARSER_ERROR[kvp]- Preparing collection initializer : [ru.stqa.pft.addressbook.model.ContactData.groups#19]
8161 [main] DEBUG o.h.e.l.i.CollectionLoadContext -%PARSER_ERROR[kvp]- 1 collections were found in result set for role: ru.stqa.pft.addressbook.model.ContactData.groups
8161 [main] DEBUG o.h.e.l.i.CollectionLoadContext -%PARSER_ERROR[kvp]- Collection fully initialized: [ru.stqa.pft.addressbook.model.ContactData.groups#19]
8161 [main] DEBUG o.h.e.l.i.CollectionLoadContext -%PARSER_ERROR[kvp]- 1 collections initialized for role: ru.stqa.pft.addressbook.model.ContactData.groups
8162 [main] DEBUG o.h.l.c.p.AbstractLoadPlanBasedCollectionInitializer -%PARSER_ERROR[kvp]- Done loading collection
8162 [main] DEBUG o.h.l.c.p.AbstractLoadPlanBasedCollectionInitializer -%PARSER_ERROR[kvp]- Loading collection: [ru.stqa.pft.addressbook.model.ContactData.groups#18]
8162 [main] DEBUG org.hibernate.SQL -%PARSER_ERROR[kvp]- select groups0_.id as id1_0_0_, groups0_.group_id as group_id2_0_0_, groupdata1_.group_id as group_id1_2_1_, groupdata1_.group_footer as group_fo2_2_1_, groupdata1_.group_header as group_he3_2_1_, groupdata1_.group_name as group_na4_2_1_ from address_in_groups groups0_ inner join group_list groupdata1_ on groups0_.group_id=groupdata1_.group_id where groups0_.id=?
8163 [main] DEBUG o.h.l.p.e.p.i.ResultSetProcessorImpl -%PARSER_ERROR[kvp]- Preparing collection initializer : [ru.stqa.pft.addressbook.model.ContactData.groups#18]
8163 [main] DEBUG o.h.e.l.i.CollectionLoadContext -%PARSER_ERROR[kvp]- 1 collections were found in result set for role: ru.stqa.pft.addressbook.model.ContactData.groups
8163 [main] DEBUG o.h.e.l.i.CollectionLoadContext -%PARSER_ERROR[kvp]- Collection fully initialized: [ru.stqa.pft.addressbook.model.ContactData.groups#18]
8163 [main] DEBUG o.h.e.l.i.CollectionLoadContext -%PARSER_ERROR[kvp]- 1 collections initialized for role: ru.stqa.pft.addressbook.model.ContactData.groups
8163 [main] DEBUG o.h.l.c.p.AbstractLoadPlanBasedCollectionInitializer -%PARSER_ERROR[kvp]- Done loading collection
8163 [main] DEBUG o.h.l.c.p.AbstractLoadPlanBasedCollectionInitializer -%PARSER_ERROR[kvp]- Loading collection: [ru.stqa.pft.addressbook.model.ContactData.groups#6]
8163 [main] DEBUG org.hibernate.SQL -%PARSER_ERROR[kvp]- select groups0_.id as id1_0_0_, groups0_.group_id as group_id2_0_0_, groupdata1_.group_id as group_id1_2_1_, groupdata1_.group_footer as group_fo2_2_1_, groupdata1_.group_header as group_he3_2_1_, groupdata1_.group_name as group_na4_2_1_ from address_in_groups groups0_ inner join group_list groupdata1_ on groups0_.group_id=groupdata1_.group_id where groups0_.id=?
8164 [main] DEBUG o.h.l.p.e.p.i.ResultSetProcessorImpl -%PARSER_ERROR[kvp]- Preparing collection initializer : [ru.stqa.pft.addressbook.model.ContactData.groups#6]
8164 [main] DEBUG o.h.e.l.i.CollectionLoadContext -%PARSER_ERROR[kvp]- 1 collections were found in result set for role: ru.stqa.pft.addressbook.model.ContactData.groups
